Id,label
0,mexican
1,asian fusion
2,asian fusion
3,asian fusion
4,mexican
5,mexican
6,asian fusion
7,asian fusion
8,american (traditional)
9,american (traditional)
10,asian fusion
11,canadian (new)
12,american (traditional)
13,mexican
14,canadian (new)
15,mediterranean
16,american (traditional)
17,asian fusion
18,asian fusion
19,asian fusion
20,american (new)
21,asian fusion
22,mexican
23,mexican
24,american (new)
25,asian fusion
26,american (traditional)
27,american (traditional)
28,asian fusion
29,asian fusion
30,mexican
31,asian fusion
32,asian fusion
33,asian fusion
34,chinese
35,american (new)
36,asian fusion
37,chinese
38,american (new)
39,mexican
40,american (traditional)
41,asian fusion
42,american (new)
43,american (traditional)
44,canadian (new)
45,american (new)
46,american (new)
47,mexican
48,asian fusion
49,american (traditional)
50,american (new)
51,american (traditional)
52,mexican
53,asian fusion
54,asian fusion
55,asian fusion
56,american (traditional)
57,mediterranean
58,canadian (new)
59,american (new)
60,mexican
61,american (traditional)
62,asian fusion
63,american (traditional)
64,american (traditional)
65,thai
66,american (new)
67,american (traditional)
68,asian fusion
69,mexican
70,american (traditional)
71,canadian (new)
72,american (new)
73,mexican
74,american (new)
75,canadian (new)
76,american (new)
77,asian fusion
78,asian fusion
79,mexican
80,american (traditional)
81,italian
82,american (new)
83,american (new)
84,american (traditional)
85,japanese
86,asian fusion
87,chinese
88,asian fusion
89,asian fusion
90,mexican
91,american (new)
92,american (new)
93,italian
94,mexican
95,mexican
96,asian fusion
97,chinese
98,mexican
99,american (new)
100,canadian (new)
101,asian fusion
102,asian fusion
103,american (new)
104,asian fusion
105,asian fusion
106,mediterranean
107,american (traditional)
108,asian fusion
109,italian
110,mexican
111,asian fusion
112,asian fusion
113,asian fusion
114,american (new)
115,american (new)
116,asian fusion
117,canadian (new)
118,american (traditional)
119,american (new)
120,asian fusion
121,chinese
122,mexican
123,asian fusion
124,asian fusion
125,american (new)
126,mexican
127,asian fusion
128,mexican
129,japanese
130,asian fusion
131,asian fusion
132,mexican
133,italian
134,american (traditional)
135,canadian (new)
136,asian fusion
137,asian fusion
138,asian fusion
139,japanese
140,american (traditional)
141,american (new)
142,american (new)
143,asian fusion
144,american (new)
145,mexican
146,american (traditional)
147,asian fusion
148,american (new)
149,american (traditional)
150,asian fusion
151,canadian (new)
152,american (new)
153,mediterranean
154,italian
155,asian fusion
156,asian fusion
157,canadian (new)
158,asian fusion
159,mexican
160,asian fusion
161,mexican
162,american (new)
163,american (new)
164,asian fusion
165,asian fusion
166,asian fusion
167,american (new)
168,american (new)
169,asian fusion
170,american (new)
171,american (new)
172,asian fusion
173,asian fusion
174,asian fusion
175,mexican
176,asian fusion
177,american (new)
178,american (new)
179,american (new)
180,canadian (new)
181,asian fusion
182,asian fusion
183,american (new)
184,mexican
185,asian fusion
186,asian fusion
187,asian fusion
188,asian fusion
189,asian fusion
190,american (new)
191,american (traditional)
192,asian fusion
193,american (traditional)
194,asian fusion
195,asian fusion
196,asian fusion
197,mexican
198,american (new)
199,asian fusion
200,canadian (new)
201,canadian (new)
202,asian fusion
203,canadian (new)
204,canadian (new)
205,asian fusion
206,mexican
207,american (traditional)
208,american (new)
209,american (new)
210,american (new)
211,chinese
212,american (traditional)
213,japanese
214,american (new)
215,asian fusion
216,mexican
217,mexican
218,mediterranean
219,american (new)
220,mediterranean
221,american (new)
222,mexican
223,asian fusion
224,american (new)
225,thai
226,canadian (new)
227,asian fusion
228,japanese
229,canadian (new)
230,mexican
231,asian fusion
232,asian fusion
233,asian fusion
234,canadian (new)
235,canadian (new)
236,american (traditional)
237,american (traditional)
238,asian fusion
239,canadian (new)
240,asian fusion
241,asian fusion
242,mexican
243,asian fusion
244,canadian (new)
245,american (new)
246,canadian (new)
247,mexican
248,asian fusion
249,american (new)
250,chinese
251,asian fusion
252,american (new)
253,japanese
254,japanese
255,american (new)
256,american (new)
257,canadian (new)
258,mexican
259,asian fusion
260,asian fusion
261,american (traditional)
262,asian fusion
263,asian fusion
264,chinese
265,american (new)
266,japanese
267,asian fusion
268,mexican
269,mexican
270,asian fusion
271,mexican
272,asian fusion
273,asian fusion
274,mexican
275,asian fusion
276,mexican
277,american (new)
278,mediterranean
279,chinese
280,mexican
281,american (traditional)
282,asian fusion
283,mexican
284,american (new)
285,asian fusion
286,asian fusion
287,american (new)
288,asian fusion
289,canadian (new)
290,italian
291,mexican
292,chinese
293,asian fusion
294,canadian (new)
295,american (new)
296,american (traditional)
297,asian fusion
298,mexican
299,american (traditional)
300,mexican
301,asian fusion
302,mexican
303,asian fusion
304,asian fusion
305,asian fusion
306,american (traditional)
307,mexican
308,asian fusion
309,asian fusion
310,asian fusion
311,american (new)
312,canadian (new)
313,american (new)
314,asian fusion
315,asian fusion
316,asian fusion
317,asian fusion
318,asian fusion
319,asian fusion
320,mexican
321,mexican
322,asian fusion
323,mexican
324,american (traditional)
325,asian fusion
326,mexican
327,mexican
328,american (new)
329,canadian (new)
330,american (new)
331,asian fusion
332,american (new)
333,mexican
334,canadian (new)
335,american (traditional)
336,asian fusion
337,american (new)
338,asian fusion
339,asian fusion
340,mediterranean
341,chinese
342,asian fusion
343,mexican
344,asian fusion
345,american (new)
346,mexican
347,asian fusion
348,american (traditional)
349,american (new)
350,american (new)
351,asian fusion
352,american (traditional)
353,asian fusion
354,mediterranean
355,asian fusion
356,american (traditional)
357,chinese
358,asian fusion
359,american (new)
360,asian fusion
361,asian fusion
362,american (new)
363,american (traditional)
364,american (traditional)
365,asian fusion
366,american (new)
367,asian fusion
368,asian fusion
369,asian fusion
370,italian
371,american (traditional)
372,asian fusion
373,mexican
374,asian fusion
375,asian fusion
376,asian fusion
377,asian fusion
378,asian fusion
379,asian fusion
380,canadian (new)
381,japanese
382,mexican
383,asian fusion
384,asian fusion
385,mexican
386,asian fusion
387,chinese
388,american (new)
389,american (new)
390,american (new)
391,american (new)
392,american (new)
393,asian fusion
394,asian fusion
395,asian fusion
396,american (new)
397,american (new)
398,mexican
399,american (new)
400,mexican
401,american (new)
402,italian
403,asian fusion
404,mexican
405,asian fusion
406,mexican
407,american (new)
408,american (new)
409,mexican
410,asian fusion
411,asian fusion
412,american (new)
413,asian fusion
414,american (new)
415,asian fusion
416,asian fusion
417,american (new)
418,asian fusion
419,asian fusion
420,asian fusion
421,asian fusion
422,asian fusion
423,american (traditional)
424,american (new)
425,asian fusion
426,japanese
427,asian fusion
428,mexican
429,asian fusion
430,asian fusion
431,chinese
432,american (traditional)
433,chinese
434,chinese
435,asian fusion
436,american (new)
437,american (new)
438,chinese
439,mexican
440,canadian (new)
441,asian fusion
442,american (traditional)
443,chinese
444,mexican
445,mexican
446,asian fusion
447,mexican
448,canadian (new)
449,mexican
450,asian fusion
451,american (traditional)
452,american (new)
453,american (new)
454,asian fusion
455,chinese
456,american (new)
457,canadian (new)
458,asian fusion
459,asian fusion
460,asian fusion
461,asian fusion
462,american (traditional)
463,mexican
464,asian fusion
465,canadian (new)
466,asian fusion
467,mexican
468,american (traditional)
469,american (traditional)
470,asian fusion
471,mexican
472,asian fusion
473,mexican
474,asian fusion
475,asian fusion
476,asian fusion
477,asian fusion
478,asian fusion
479,canadian (new)
480,american (new)
481,mexican
482,italian
483,asian fusion
484,asian fusion
485,mexican
486,asian fusion
487,asian fusion
488,mexican
489,asian fusion
490,asian fusion
491,american (traditional)
